url|in_team_pipeline|in_blessing_crawl|blessing_category
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/APPROVED-LIST-2025-SKILLS-BURSURIES-FOR-ROAN-CONSTITUENCY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/Auditors-Report-2023.pdf|True|True|resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2024/12/Financial-Statements-2023-1.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/01/2025-Luanshya-Constituency-Loans-.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/01/CamScanner-01-17-2025-10.37.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/01/Grants-2025-Luanshya-.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/01/Roan-2025-Grants-.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/NA_Z_Standard_Operating_Procedures_HARID__FINAL1-2-003_Finalized_CM.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/Public-Procurement-Regulations-2022.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/Rates-2025-scaled.jpg|False|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/SOP-CULTURAL-MATTERS.-PRINT-READY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/SOP_Community_Sport_Final_Signed.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/The-Public-Procurement-Act-No.-8-of-2020.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/03/The-Urban-and-Regional-Planning-Act-No-3-of-2015.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/04/2025-LMC-Calendar-of-Meetings.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/04/LUANSHYA-BUDGET-2025.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/04/LUANSHYA-MUNICIPAL-COUNCIL-TODAY-002-ok.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/2026-CDF-Community-Projects.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/2026-CDF-Empowerment-Grants.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/2026-CDF-Secondary-School-Bursary.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/2026-CDF-Skills-Development-Bursary.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/Constitution-of-Zambia-Amendment-2016-Act-No.-2_0.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/07/The-Local-Government-Act-No.-2-of-2019.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/2024-APPROVED-COMMUNITY-PROJECTS.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/2025-APPROVED-COMMUNITY-PROJECTS-1.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/Approved-Community-Stakeholder-Engagement-Meeting-on-CDF-Review.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/CDF-ADVERTS-EXTENSION.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/LMC-2024-Community-Projects.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/Luanshya-Bi-Annual-Performance-Report-2025.pdf|True|True|resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/Luanshya-District-2024-4Q-Development-Coordinating-Committee-Meeting.pdf|True|True|ward
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/SECONDARY-BOARDING-SCHOOL-BURSARY-APPLICATION-FORM.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/Sttakeholder-Engagement-Plan.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/08/loan-Agreement.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/10/LUANSHYA-DISTRICT-2025-VR-DEPLOYMENT-PLAN-FINAL-DRAFT.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/11/2024-Audit-Opinion.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/11/2024-Business-Stakeholder-Engagement.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/11/LMC-2024-Financial-Statement.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/11/MINUTES_OF_THE_2024_STAKEHOLDER_ENGAGEMENT_ON_CDF_REVIEW1.pdf|True|True|cdf;resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2024-Budget-Stakeholders-Minutes-17122025.pdf|True|True|budget;resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2024-Business-Stakeholder-Engagement-Plan.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2025-Approved-Community-Projects.pdf|True|True|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2025-Not-Approved-Community-Projects.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2025-Proposed-Community-Projects.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2025-Public-Notice-Stakeholder-Engagement.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2026-APPROVED-LIST-OF-EMPOWERMENT-GRANTS-LUANSHYA-CONSTITUENCY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2026-APPROVED-LIST-OF-EMPOWERMENT-GRANTS-ROAN-CONSTITUENCY.-.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/2026-Approved-list-for-Secondary-boarding-school-and-skills-development.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2018.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2019.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2020.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2021.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2022.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2023.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Annual-Detailed-Budget-2024.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/CONVEYANCE-NOTIFICATION-OF-MINISTERIAL-APPROVAL-OR-REFUSAL-FOR-COMMUNITY-PROJECTS-UNDER-2025-CDF-FOR-LUANSHYA-CONSTITUENCY.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/CONVEYANCE-NOTIFICATION-OF-MINISTERIAL-APPROVAL-OR-REFUSAL-FOR-COMMUNITY-PROJECTS-UNDER-2025-CDF-FOR-ROAN-CONSTITUENCY.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2018.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2019.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2020.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2021.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2022.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/FINANCIAL-STATEMENTS-FOR-YEAR-ENDED-31ST-DECEMBER-2023.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/LMC-Bi-Annual-Performance-Report-final.pdf|True|True|resolution
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/LMC-CITIZEN-ENGAGEMENT-STRATEGY-18122025.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/LOAN-APPLICATION-FORM.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/LUANSHYA-DISTRICT-CONSOLIDATED-COMMUNITY-PROJECTS-UNDER-CDF-FROM-2022-TO-2025.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Luanshya-District-Community-Projects-2023.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Notice-of-Meeting-DDCC-Dec-2024.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Notice-of-Meeting-and-Agenda-for-stakeholders.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/PUBLIC-NOTICE-2026-ROLLING-OVER-STUDENTS-FOR-SKILLS-DEVELOPMENT-AND-SECONDARY-BOARDING-ROAN-CONSTITUENCY.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/SKILLS-DEVELOPMENT-BURSARY-APPLICATION-FORM.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/The-Constituency-Development-Fund-Act-No.-11-of-2018-1.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/Youth-and-Women-Community-Projects-Application-Forms.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/ZDSP-About.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2025/12/ZPPA-MPI-2025-Q4.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/01/Advert-for-Secondary-Boarding-Bursaries.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/01/Approved-List-for-Secondary-Boarding-School-and-Skills-Development-Bursaries-for-2026-under-Roan-Constituetency-CDF.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/01/Approved-list-for-Skills-Development-and.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/01/Institution-Public-Notice-.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/Data-Entry-Clerks-Employment-Opportunity.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/ECZ-JOB-ADVERT-2.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/ECZ-JOB-ADVERT.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/Job-Advert-ECZ-2026.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/New-2026-Skills-Roan-CDF-.pdf|True|True|cdf
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/Property-Owners-DataBase-Update.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/SECOND-BATCH-APPROVED-2026-EMPOWERMENT-GRANTS-UNDER-LUANSHYA.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/02/propert-rates-advert-2026.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/03/2026-Secondary-Boarding-Luanshya-Constituency-Second-Batch.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/CAMPAIGN-TIME-TABLE-2026.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/CAMPAIGN-TIME-TABLE-LUANSHYA-2026.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/LUANSHYA-CANDIDATES-FOR-MAYORAL-NATIONAL-ASSEMBLY-COUNCILLORS.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/Nomination-Schedule.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/accredit-1.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/adoption-certificate-briefing.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/05/campaign-timetable.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/08/LMC-OBB_Budget-2026.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/2026-Approved-Community-Projects-Luanshya-Constituency.pdf|True|False|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/2026-Approved-Community-Projects-Roan-Constituency.pdf|True|False|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/2026-Bi-Annual-Statement.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/2026-Budget-Stakeholders-Meeting.pdf|True|True|budget
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/2026-Business-Stakeholder-Meeting.pdf|True|True|uncategorised
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/Women-Stakeholders-Meeting.pdf|True|False|
https://www.luanshyacouncil.gov.zm/wp-content/uploads/2026/09/Youth-Stakeholders-Meeting.pdf|True|False|
https://www.luanshyacouncil.gov.zm?author=12|False|True|ward
https://www.luanshyacouncil.gov.zm?cat=1|False|True|ward
https://www.luanshyacouncil.gov.zm?p=1468|True|False|
https://www.luanshyacouncil.gov.zm?p=1474|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=3953|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=3975|True|False|
https://www.luanshyacouncil.gov.zm?p=3993|True|False|
https://www.luanshyacouncil.gov.zm?p=4088|True|False|
https://www.luanshyacouncil.gov.zm?p=4123|True|False|
https://www.luanshyacouncil.gov.zm?p=4156|True|False|
https://www.luanshyacouncil.gov.zm?p=4199|True|False|
https://www.luanshyacouncil.gov.zm?p=4208|True|False|
https://www.luanshyacouncil.gov.zm?p=4221|True|False|
https://www.luanshyacouncil.gov.zm?p=4263|True|False|
https://www.luanshyacouncil.gov.zm?p=4367|True|True|cdf
https://www.luanshyacouncil.gov.zm?p=4370|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4373|True|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4376|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4379|False|True|cdf
https://www.luanshyacouncil.gov.zm?p=4382|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4385|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4388|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4391|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4394|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4398|False|True|ward
https://www.luanshyacouncil.gov.zm?p=4402|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4405|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4408|False|True|cdf
https://www.luanshyacouncil.gov.zm?p=4411|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4414|False|True|cdf
https://www.luanshyacouncil.gov.zm?p=4424|False|True|ward
https://www.luanshyacouncil.gov.zm?p=4427|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4430|True|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4433|True|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4436|True|True|uncategorised
https://www.luanshyacouncil.gov.zm?p=4439|True|True|uncategorised
https://www.luanshyacouncil.gov.zm?page_id=1077|False|True|ward;news
https://www.luanshyacouncil.gov.zm?page_id=118|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=1536|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=1548|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=169|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=1747|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=187|False|True|ward;news
https://www.luanshyacouncil.gov.zm?page_id=2072|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=2302|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=275|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3385|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3387|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3389|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3391|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3393|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?page_id=3395|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?page_id=3397|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3399|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3401|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3403|False|True|uncategorised
https://www.luanshyacouncil.gov.zm?page_id=3405|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3415|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3525|True|True|cdf;ward
https://www.luanshyacouncil.gov.zm?page_id=3562|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3564|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=3694|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=439|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=770|False|True|ward
https://www.luanshyacouncil.gov.zm?page_id=792|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=932|False|True|cdf;ward
https://www.luanshyacouncil.gov.zm?page_id=959|True|True|ward
https://www.luanshyacouncil.gov.zm?page_id=971|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=10&author=12|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=11&author=12|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=11&cat=1|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=12&cat=1|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=2&author=12|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=2&cat=1|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=3&author=12|False|True|ward
https://www.luanshyacouncil.gov.zm?paged=3&cat=1|False|True|ward
https://www.lusangazicouncil.gov.zm/wp-content/uploads/2023/05/1647006602-1.pdf|False|True|uncategorised
